text,Annotator I,Annotator II
"Most forms of leukemia are treated with pharmaceutical medication , typically combined into a multi-drug chemotherapy regimen .",4,5
The battle abruptly ended the period of triumphant Roman expansion that followed the end of the Civil Wars forty years earlier .,4,5
Presocial behavior is much more common in the animal kingdom than complete eusociality .,4,5
Half the sugar of a can of regular cola is still more sugar than many people on popular low-carbohydrate diets are permitted to have in a day .,5,5
Hollandaise is one of the five mother sauces in French haute cuisine .,5,4
A barograph is a device which records barometric readings on paper .,4,5
"Unlike their relatives living in more hospitable climates , deep-sea cephalopods cannot afford to expend energy in protracted flight .",5,5
"The silvertip shark is a robust and streamlined species with a moderately long , broad snout and large , round eyes .",4,5
"The most complex molecular machines are made of proteins , and found in cells .",5,4
"In Europe , the common crane predominantly breeds in boreal and taiga forest and mixed forests , from an elevation of sea-level to 2200 m .",5,5
An order can be as simple as setting a date for trial or as complex as restructuring contractual relationships by and between many corporations in a multi-jurisdictional dispute .,5,5
"Pirogi come in different shapes and forms : they are often oblong with tapering ends , but can also be circular or rectangular .",4,5
"The standard shape for pyrohy is oblong with tapering ends , but rectangular or circular pyrohy are also common .",5,5
The terminology used to refer to this delicacy differs greatly in various areas of Germany .,4,5
"Fish and amphibian eggs have only one inner membrane , the embryonic membrane .",5,5
"Older banyan trees are characterized by aerial prop roots that mature into thick , woody trunks , which can become indistinguishable from the primary trunk with age .",4,5
"A serekh was normally used as a royal crest , showing the name of the pharaoh .",4,5
"Gliese 581 c was thought to be habitable when it was discovered , and it was thought to be in the habitable zone .",4,5
Digital signal processing algorithms typically require a large number of mathematical operations to be performed quickly and repeatedly on a series of data samples .,4,5
"The bushtit is one of the smallest passerines in North America , at 11 cm in length and 5.3 g in weight .",5,4
"Like flatworms they have a ciliated epidermis , but are unique in having but one cilium per cell .",5,5
"Prairie dogs are chiefly herbivorous , though they eat some insects .",4,5
"Examination of the immediate environs reveals a concentration of ancient sites , making a significant ritual landscape .",5,4
"Pride allowed fighters latitude in their choice of attire but open finger gloves , a mouthguard and a protective cup were mandatory .",4,5
"Originally , ventriloquism was a religious practice .",5,5
"Because alpine tundra is located in various widely separated regions of the Earth , there is no animal species common to all areas of alpine tundra .",4,5
Fundamental to the discipline are the sciences of physics and mathematics as these help to obtain both a qualitative and quantitative description of how such systems will work .,4,5
Computational chemistry looks at both static and dynamic systems .,4,5
The preputial glands of mice and rats are large modified sebaceous glands that produce pheromones used for territorial marking .,5,5
The organization was disestablished as their activity had been outdated .,4,5
Carbon monoxide can also be used in the water - gas shift reaction to produce hydrogen .,5,5
The pigmented chromatophores have a sac of pigment and a large membrane that is folded when retracted .,4,5
Solvents can be used to prepare solids by precipitation or by evaporation .,4,5
"The effects of volcanic eruptions on recent winters are modest in scale , but historically have been significant .",4,5
The presence of water alters the characteristics of a volcanic eruption .,4,5
The early modern period was characterized by profound changes in many realms of human endeavor .,4,5
"To ensure that the movements of the fish in the film were believable , the animators took a crash course in fish biology and oceanography .",5,5
"Kappes died from anaphylaxis caused by an insect bite , aged 52 .",4,5
"Adult dicyemids range in length from 0.5 to , and they can be easily viewed through a light microscope .",5,4
"Monocytes which migrate from the bloodstream to the tissues will then differentiate into macrophages or dendritic cells , which then stay in the tissue .",4,5
Xenon difluoride is a strong fluorinating and oxidizing agent .,5,5
Non-saline surface water uses is replenished by precipitation and by recruitment from ground-water .,4,5
Not every poison has an antidote .,4,5
It was once use for Lord Mayors to be created knights when they took office and baronets when they retired .,5,4
The uterus is supplied by arterial blood both from the uterine artery and the ovarian artery .,5,5
Banana fiber harvested from the pseudostems and leaves of the plant has been used for textiles in Asia since at least the 13th century .,5,5
Yellow discoloration of the skin and the whites of the eyes happens in all types of jaundice .,5,4
In 1999 the common pipistrelle was split into two species on the basis of different -frequency echolocation calls .,5,5
"Mature kauri trees have large trunks , forming a bole with little or no branching below the crown .",5,4
Handcuffs with double locks have a detent which when engaged stops the cuff from ratcheting tighter to prevent the wearer from tightening them .,4,5
"The surface area , surface elevation , and water volume of the reservoir fluctuate based on inflow and local climatic conditions .",4,5
"Though it is the least reactive of the halogens , iodine is still one of the more reactive elements .",4,5
The taxonomy and systematics of the sooty / pale-tailed barbthroat complex has caused much confusion .,4,5
"Prokaryotes include bacteria and archaea , two of the three domains of life .",4,5
The hippocampus has a generally similar appearance across the mammals from monotremes such as the echidna to primates such as humans .,5,5
The different neuronal cell types are neatly organized into layers in the hippocampus .,4,5
Python is a multi-paradigm programming language .,4,5
"Different approaches to programming have developed over time , being identified as such either at the time or retrospectively .",4,5
Yet another prominent example of an introduced species that became invasive is the European rabbit in Australia .,4,5
May was diagnosed with diabetes mellitus of type 1 in November 2012 .,4,5
"During wars , merchant ships may be used as auxiliaries to the navies of their respective countries , and are called upon to deliver military personnel and materiel .",5,5
"The bombard was manufactured from longitudinal bars of iron , hooped with rings fused into one mass .",5,5
"Because of the lack of physical characteristics that supportthis group , it is very possible that the subfamily as it is currently recognized could grow bigger .",4,5
"The biggest source of natural background radiation is airborne radon , a radioactive gas that emanates from the ground .",5,5
Gamma rays are produced by some types of radioactive atoms .,4,5
"The insect produces carminic acid , which deters predation by other insects .",5,4
"Studies have shown that ear bones in mammal embryos are attached to the dentary , which is part of the lower jaw .",4,5
Cholera 's main symptoms are very bad diarrhea and vomiting clear fluid .,5,5
"As an example of isomer counting , there are nine structural isomers with molecular formula CHO having different bond connectivities .",5,5
We can get another proof of the Pythagorean theorem by using similar triangles .,4,5
"Tectonic earthquakes from the volcano had been detected since early August 2017 , and volcanic activity intensified for several weeks before decreasing significantly in late October .",4,5
"The temporal lobe holds the primary auditory cortex , which is important for the processing of semantics in both speech and vision in humans .",5,5
An observer standing on the Earth 's equator visualizes the celestial equator as a semicircle passing directly overhead through the zenith .,5,5
"Fossils at Riversleigh are found in limestone by lime- rich freshwater pools , and in caves , when the ecosystem was evolving from rich rainforest to semiarid grassland community .",4,5
"These are seashells , the shells of various marine mollusks including both gastropod and bivalves .",5,5
"The bumblebee bat roosts in the caves of limestone hills , along rivers , within dry evergreen or deciduous forests .",4,5
"The show is in syndication throughout the United States and Canada , as well as a number of other countries .",4,5
"As a result microbial mats began to produce the atmosphere we know today , in which free oxygen is a vital component .",4,5
Chasms and gorges form a network that dissects the rocky platforms on the plateau .,4,5
Restriction enzymes probably evolved from a common ancestor and became widespread by horizontal gene transfer .,4,5
"In cases where infections are related to intercourse , taking antibiotics afterwards may be useful .",5,5
"Because plans represent three - dimensional objects on a two -dimensional plane , the use of views or projections is crucial to the legibility of plans .",5,5
People with hepatitis should avoid taking drugs metabolized by the liver .,4,5
Birds excrete their nitrogenous wastes as uric acid in the form of a paste .,5,5
"Pumice is created when super-heated , highly pressurized rock is violently ejected from a volcano .",4,5
"Postal regions do not necessarily follow state boundaries , so sorting by state is not practical .",4,5
"In ancient times , regnal years were counted from the year a new monarch took the throne .",4,5
OF reacts with many metals to yield oxides and fluorides .,5,4
"The Emperor died from a disease which afflicted him with sores , apparently the first royal victim of smallpox in Japan .",4,5
It is a mechanism of horizontal gene transfer as are transformation and transduction although these two other mechanisms do not involve cell- to - cell contact .,5,4
"Despite their failure to score any hits , the American torpedo attacks achieved three important results .",5,4
"If two parties wish to exchange encrypted messages , each needs to know how to decrypt received messages and to encrypt sent messages .",5,5
The proposition that the death penalty was not always cruel and unusual punishment was just the beginning of the discussion .,4,5
"Much of the plumbing work in populated areas is regulated by government or quasi-government agencies due to the direct impact on the public 's health , safety , and welfare .",4,5
"A useful way to work around these gaps in knowledge is to find chronological synchronisms , which can lead to a precise date .",5,5
Thermocouples are widely used in science and industry .,4,5
"The class does not have a medusa larval stage in its development , unlike the rest of the phylum .",4,5
"Of particular interest to astrobiology is the habitable zone of planetary systems where planets could have surface liquid water , and thus the capacity to harbor Earth - like life .",5,5
"Earlier during the day , two attempts were made by Dutch battalions to carry out an attack against the western flank of the German perimeter .",4,5
De facto segregation in the United States has increased since the civil rights movement .,4,5
"Three key rearrangement reactions are 1,2 - rearrangements , pericyclic reactions and olefin metathesis .",5,5
Type II rearrangements often involve double hydrogen migration in a carbon skeleton .,4,5
The first derivative test is used in calculus optimization problems .,5,5
Lung contusion and laceration are injuries to the lung .,4,5
"While there is talk of making blue LEDs from zinc oxide , ceramicists are most interested in the electrical properties that show grain boundary effects .",5,5
"To convert a number from hexadecimal to decimal , there are two common ways .",4,5
The conversion from hexadecimal to binary is equally direct .,5,5
"During an instrumental interlude , the music creates a thunder storm to indicate the passage of time .",4,5
Flogging was used to punish convicts in the penal colonies of Australia .,4,5
"Aquatic animals usually excrete ammonia directly into the water , as this compound is soluble and there is ample water available for dilution .",4,5
Nautiluses are the only cephalopods who have an external shell .,5,5
Polymers are high molecular mass compounds formed by polymerization of monomers .,4,5
"During much of the letterpress era , movable type was composed by hand for each page .",4,5
The concept of formally defined layers or strata is central to the geologic discipline of stratigraphy .,5,4
"In particle accelerators the beamline is usually housed in a tunnel and / or underground , cased inside a cement housing .",4,5
The estuaries and tidal flats are home to an array of plants and animals adapted to living in the oxygen - deficient saline mud .,4,5
"It is used in the manufacturing of photographic film , engraving and lithography .",5,4
Women get more UTIs than men because women have a urethra that is much shorter and closer to the anus .,4,5
Measures to prevent opportunistic infections are effective in many people with HIV / AIDS .,5,5
Turtles are divided into two extant suborders : Cryptodira and Pleurodira .,5,5
The chessboard on the top of the cabinet was thin enough to allow for a magnetic linkage .,4,5
"The lesser roadrunner is an omnivore , meaning it eats both meat and plants .",5,4
Some examples of large Plinian eruptions that formed calderas include the following : The lava is usually rhyolitic and has a lot of silicates .,5,5
About 200 species of symphylans are known worldwide .,4,5
"The geology of the area is layers of gritstone , coal and glacial deposits of sand and gravel .",4,5
"A variety of refinements to the attack have been suggested , including using multiple linear approximations or incorporating non-linear expressions , leading to a generalized partitioning cryptanalysis .",5,5
The designers analyzed IDEA to measure its strength against differential cryptanalysis and concluded that it is immune under certain assumptions .,5,5
Note that unrestricted submarine warfare was resumed in February 1917 and the British began full-scale convoying in September 1917 .,5,4
Nitrous oxide also may be used in a monopropellant rocket .,5,5
The order Archaeognatha is cosmopolitan ; it includes roughly 500 species in two families .,4,5
People who are allergic to wasp venom are also allergic to hornet stings .,4,5
Dates in brackets represent the ruling dates of the Ptolemaic pharaohs .,4,5
Of the total exploitation length of route 43 % or 1272 km are electrified .,4,5
"Under standard conditions , potassium bromide is a white crystalline powder .",5,5
Mercury is a silvery - white liquid post-transition metal .,5,4
Manganese is a silvery - gray metal and is part of the group known as the transition metals .,4,5
Arsenic pentafluoride is a colorless gas .,5,5
A slightly different explanation suggests this flexible catchphrase has to do with discarding the essential while retaining the superfluous because of excessive zeal .,5,5
"In angiosperms , after the pollen grain has landed on the stigma , it develops a pollen tube which grows down the style until it reaches an ovary .",5,5
Mature adults have a pair of small fins projecting from the lateral sides of the mantle .,4,5
Prince Be suffered a massive stroke in early 2005 that left him paralyzed on the left side of his body .,5,4
"In addition , the torquoselectivity in an electrocyclic reaction refers to the direction of rotation .",4,5
The battle also showed the worth of pre-war naval code breaking and intelligence - gathering .,4,5
Some extinct animals such as sauropod dinosaurs appear to have used stones to grind tough plant matter .,4,5
The increasing use of carbon fiber composites is displacing aluminum from aerospace applications in favor of other metals .,5,4
"Sound waves traveling through the ear canal will hit the tympanum , or eardrum .",4,5
"Because ovulation is not always triggered by a single mating , females may not be impregnated by the first male with which they mate .",4,5
Urinary tract infections have been described since ancient times .,4,5
"By 2002 , 36 states had repealed their sodomy laws or their courts had overturned them .",4,5
Geologists usually require several pieces of evidence before they will accept that a rock was used by a dinosaur to aid its digestion .,4,5
In the circulatory system they move from lymph node to lymph node .,4,5
Harvestmen are ancient arachnids .,4,5
What is unusual is the overall tilt of the plateaus and hills .,4,5
"Schinkel , however , is famous as well for his theoretical work and his architectural drafts .",4,5
Other neutral particles are very short-lived and decay before they could be detected even if they were charged .,5,4
"Dated to 3.6 million years ag , o they were the oldest known evidence of hominin bipedalism .",4,5
"Measurement of the absorption of light is complicated by the solvent used to extract the chlorophyll from plant material , which affects the values obtained ,",5,5
Some people think this is because of paranormal or extraterrestrial beings .,4,5
"The adult plumage of most of the albatrosses is usually some variation of dark upper-wing and back with white undersides , often compared to that of a gull .",4,5
"He died of a brain hemorrhage on 23 March 1995 , after collapsing during the filming of a coaching video .",4,5
"Lithium reacts with water easily , but with noticeably less vigor than other alkali metals .",5,4
The game ends either when all contestants are eliminated or when the question for the highest value in the money tree is answered .,4,5
"Most euglenozoa have two flagella , which are inserted parallel to one another in an apical or subapical pocket .",5,5
"Crustaceans exhibit a number of larval forms , of which the earliest and most characteristic is the nauplius .",5,4
Some dispute psychometrics entirely .,5,4
Sexual development can occur when amoeboid cells are starved for their bacterial food supply and dark humid conditions are present .,5,5
Cogeneration is a thermodynamically efficient use of fuel .,4,5
"Crossbills are specialist feeders on conifer cones , and the unusual bill shape is an adaptation which enables them to extract seeds from cones .",4,5
A stellar classification of M3.5V makes this a red dwarf star that is generating energy through the nuclear fusion of hydrogen at its core .,5,5
"Regional metamorphism , or dynamic metamorphism , occurs in great masses of rock .",5,5
"The standard method of travel was by foot , as wheeled carts were almost nonexistent and heavy cargo was usually sent by boat .",4,5
"Using the residue theorem , we can evaluate closed contour integrals .",4,5
"Like the white - tailed hummingbird , it is sometimes considered a subspecies of the more widespread stripe-tailed hummingbird .",4,5
"Within the convention of zero being neither positive nor negative , a specific sign- value 0 may be assigned to the number value 0 .",5,4
"In more recent times , U.S. warming centers are proliferating as a means to serve the unsheltered homeless during temperature and rainfall spikes .",4,5
Atomic nuclei are protons and neutrons held together by the nuclear force .,4,5
Wool has several qualities that distinguish it from hair or fur : it is crimped and elastic .,4,5
The common names for aldehydes are not always the official names .,4,5
Pumice is widely used to make lightweight concrete and insulative low-density cinder blocks .,5,4
Sleep disturbances such as insomnia and sleep apnea are risk factors for depression and suicide .,5,5
Modern imitation vellum is made from plasticized rag cotton or fibers from interior tree bark .,4,5
Excessive modesty is called prudishness .,4,5
"The design claim is often challenged as an argument from ignorance , since it is often unexplained or unsupported , or explained by unscientific conjecture .",4,5
Untreated streptococcal pharyngitis usually resolves within a few days .,5,6
The posterior pituitary is actually an extension of the hypothalamus .,5,6
Calcium nitrate is used in waste water pre-conditioning for odor emission prevention .,5,6
Clonidine may be used along with benzodiazepines to help some of the symptoms of alcohol withdrawal .,5,6
"The mammal - like reptiles are traditionally divided into a primitive group and an advanced group , known respectively as pelycosaurs and therapsids .",5,6
"Modern didgeridoo designs are distinct from the traditional Australian Aboriginal didgeridoo , and are innovations recognized by musicologists .",5,6
The major advantage of conventional hydroelectric dams with reservoirs is their ability to store water at low cost for dispatch later as high value clean electricity .,5,6
Absinthe has often been portrayed as a dangerously addictive psychoactive drug and hallucinogen .,6,5
"The zooxanthellae benefit from a safe place to live and consume the polyp 's carbon dioxide , phosphate and nitrogenous waste .",5,6
An increase in the number of white blood cells in circulation is called leukocytosis .,5,6
"Altogether , the fauna of the time had many large herbivores and few terrestrial carnivores .",5,6
Methylphenidate is most commonly used to treat ADHD and narcolepsy .,5,6
The hypothalamus releases factors down the pituitary stalk to the pituitary gland where they cause the release of pituitary hormones .,6,5
Lithium oxide is produced by thermal dehydration of lithium hydroxide .,6,6
Hydrobromic acid has commonly been prepared industrially by reacting bromine with either sulfur or phosphorus and water .,6,5
"Jaspillite is also formed as exhalative chemical sediments in certain lead-zinc ore deposits , and as a hydrothermal alteration facies around submarine volcanism .",6,5
"Most amphibians go through metamorphosis , a process of significant morphological change after birth .",5,6
"Glaucocystophytic algae contain muroplasts , which are similar to chloroplasts except that they have a cell wall , similar to that of prokaryotes .",6,6
Epoxides can be deoxygenated using oxophilic reagents .,6,5
Organometallic complexes are commonly used in catalysis .,5,6
"Mineralized skeletons of bryozoans first appear in rocks from the Early Ordovician period , making it the last major phylum to appear in the fossil record .",6,5
The related term homodesmotic reaction also takes into account orbital hybridization and in addition there is no change in the number of carbon to hydrogen bonds .,5,6
"X- ray crystallography is the primary method for determining the molecular conformations of biological macromolecules , particularly protein and nucleic acids such as DNA and RNA .",6,6
X- ray crystallography was the primary method for determining the 3 - D molecular structure of biological macromolecules .,6,5
It is made by reacting sodium carbonate with silver nitrate .,5,6
Silver carbonate can be prepared by combining aqueous solutions of sodium carbonate with a deficiency of silver nitrate .,6,5
"Potassium chloride is extracted from minerals sylvite , carnallite , and potash .",6,5
"Alginate , agar and carrageenan are gelatinous seaweed products collectively known as hydrocolloids or phycocolloids .",6,5
Nitrogen dioxide is formed in most combustion processes using air as the oxidant .,6,5
"Although most vertical - lift bridges use towers , each equipped with counterweights , some use hydraulic jacks located below the deck .",5,6
"All aerobic organisms produce CO2 when they oxidize carbohydrates , fatty acids , and proteins in the mitochondria of cells .",6,6
"All aerobic organisms produce when they oxidize carbohydrates , fatty acids , and proteins .",5,6
"Deomyines share no morphological characteristics that can be used to separate them from other muroids , though subtle aspects of the third upper molar have been suggested .",5,6
Cyclothymia is classified in DSM - 5 as a subtype of bipolar disorder .,6,5
"It can sometimes be difficult to distinguish anaphylaxis from asthma , syncope , and panic attacks .",6,5
Sometimes it is difficult to tell the difference between anaphylaxis ; asthma ; fainting caused by not having enough oxygen ; and panic attacks .,5,6
"Siboglinid tube worms , which may grow to over 2 m tall in the largest species , often form an important part of the community around a hydrothermal vent .",5,6
"Correlation diagrams , which connect the molecular orbitals of the reactant to those of the product having the same symmetry , can then be constructed for the two processes .",5,6
The function of masturbation in males is to flush out old sperm with low motility from the male 's genital tract .,6,5
"Female amphiumas lay their eggs in wet mud , and then remain coiled around them for about five months , until they hatch .",5,6
It can be made by reacting ammonium nitrate with potassium hydroxide .,5,6
Potassium nitrate can be made by combining ammonium nitrate and potassium hydroxide .,5,6
Synthesis of polyesters is generally achieved by a polycondensation reaction .,6,5
"He is best known for his 1837 discovery of Purkinje cells , large neurons with many branching dendrites found in the cerebellum .",6,5
It is prepared by the reaction of hydrogen peroxide and lithium hydroxide .,5,6
"Cofactors can be divided into two types , either inorganic ions , or complex organic molecules called coenzymes .",6,5
"Neutrophils are the most abundant white blood cell , constituting 60 - 70 % of the circulating leukocytes , and including two functionally unequal subpopulations : neutrophil-killers and neutrophil-cagers .",6,5
"Instruments for measuring voltages include the voltmeter , the potentiometer , and the oscilloscope .",6,5
"Sclerophyllous plants occur in many parts of the world , but are most typical in the chaparral biomes .",5,6
An example of an electrocyclic reaction is the conrotatory thermal ring-opening of benzocyclobutane .,6,6
An often studied electrocyclic reaction is the conrotatory thermal ring-opening of benzocyclobutene .,6,6
"Octopuses and most cuttlefish can operate chromatophores in complex , undulating chromatic displays , resulting in a variety of rapidly changing color schemata .",5,6
Sexual reproduction first probably evolved about a billion years ago within ancestral single -celled eukaryotes .,5,6
"After 1932 he withdrew from tournament play , mostly because his symptoms of schizophrenia prevented normal life .",5,6
Epidemiological practice and the results of epidemiological analysis make a significant contribution to emerging population - based health management frameworks .,6,5
Hummingbirds are specialized nectarivores and are tied to the ornithophilous flowers upon which they feed .,5,6
"Corticosteroids , such as dexamethasone and budesonide , have been shown to improve outcomes in children with all severities of croup .",6,5
"Corticosteroids , such as dexamethasone and budesonide , can be used to treat croup .",6,6
"The skin is covered in chromatophores , which enable the squid to change color to suit its surroundings , making it effectively camouflaged .",5,6
"With the use of aniline dyes he was able to find a structure which strongly absorbed basophilic dyes , which he named chromatin .",5,6
"Many fish change sex over the course of their lifespan , a phenomenon called sequential hermaphroditism .",6,6
Barium bromide can be prepared from barium sulfide or barium carbonate via reaction with hydrobromic acid to give hydrated barium bromide .,6,6
Barium bromide can be made by reacting barium carbonate with hydrobromic acid .,6,6
"RNA viruses generally have very high mutation rates compared to DNA viruses , because viral RNA polymerases lack the proofreading ability of DNA polymerases .",6,5
Chlorophyll molecules are arranged in and around photosystems that are embedded in the thylakoid membranes of chloroplasts .,5,6
"Although most of a cell 's DNA is contained in the cell nucleus , the mitochondrion has its own independent genome that shows substantial similarity to bacterial genomes .",6,6
"Most of a cell 's DNA is in the cell nucleus , but the mitochondrion has its own independent genome .",6,5
