text,Annotator I,Annotator II
The oldest khachkars in the cemetery go back to the late 10th century .,4,4
"Birds and animals of all sorts began to enrich her garden , where they were allowed to roam free among the grounds .",3,4
"The textile and manufacturing sectors across Scotland suffered significant decline in the post-war period and in particular from the 1960s , in the face of greater foreign competition .",4,4
These six exceptions are and the verbs formed out of them using prefixes .,3,4
"s of 2019 , SkyTeam flies to more than 1,150 destinations in more than 175 countries and operates more than 14,500 daily flights .",4,4
"Upon receiving its classification , the depression consisted of a partially exposed low-level center with deep convection occupying the northeastern semicircle .",4,4
The gulf receives the runoff from the watersheds of 12 rivers .,3,4
Creos is working towards the national electric vehicle objective that consists of installing 800 public charging stations for electric cars and hybrid plug- in cars across the country by 2020 .,4,4
"The shot put event was first seen in the Middle Ages , when they would throw cannonballs at their enemies .",4,4
Many of the recurring characters of the series have received traits based on the respective element .,4,4
Sword dances include long sword dances and rapper dancing .,3,4
"Mapother has become widely known as a character actor , who sometimes plays scary or otherwise dark characters .",3,4
The theory of their use in sexual display was first proposed by Davitashvili in 1961 and has gained increasing acceptance since .,4,4
Newsam started to lose his eyesight in the year 1857 .,4,3
"In their usual habitat , chinchillas live either in burrows , or in crevices of rocks .",4,4
A faux mixing of Romance languages occurs in the last three lines of the song .,4,3
The name of the league is leased to a general sponsor and changes frequently .,3,4
"The indie game scene started on PCs , where it remains prominent .",4,3
"Cork led 1 - 9 to 1 - 6 at half -time , but went on to rue missed chances .",3,4
"White mustard seeds are hard and round , usually around 1 to 1.5 millimetres , with a color forming from beige or yellow to light brown .",3,4
The Weeks family began to suffer from a series of family tragedies almost at once after the completion of the house .,4,4
"Mastic is used in food , medicine , and industry .",3,4
"Acoustically , nasals have bands of energy at around 200 and 2,000 Hz .",4,3
The stockyards became the focal point of the rise of some of the earliest international companies .,4,4
"Military decorations , service awards , and medals are often mistakenly confused with one another .",4,4
"Eventually , the caldera cooled , allowing rain and snow to accumulate and form a lake .",4,4
The rosids consist of 17 orders .,3,4
Terns breed in noisy colonies and lay their eggs on bare ground with little or no nest material .,3,4
A common use of a pinhole camera is to capture the movement of sunlight over a long period of time .,3,4
All trains stop at every station along their route and run the entire length of their line from end to end .,4,3
The meaning and intent are sometimes mirrored in different terms .,4,4
A tactical offensive is an operation that is usually smaller or more limited .,3,4
"Interbrand competition was kept at a minimum , with superstars from all brands competing together only at pay-per-view events .",4,4
"Apart from giving donations to major educational institutions throughout India , he introduced many educational reforms during his reign .",3,4
Python is a good programming language for beginners .,3,4
The direction and duration of waggle runs show the direction and distance to flowers .,4,3
It seems likely that the standardization of the script will be greatly influenced by the need to typeset it on computers .,3,4
All organisms studied contain many RNases of many different sorts .,4,4
"By 1851 , there were 15 asteroids , all but one with their own symbol .",4,4
The nouns and adjectives are created by removing the ending and thus obtaining the root .,4,4
At straight rail 's inception there was no restriction on the manner of scoring .,4,4
The frequency chosen for measuring candelas is in the visible spectrum near green .,4,4
Derwentwater is very scenic .,4,4
Dragons in later Japanese folklore were influenced by Chinese and Indian myths .,3,4
"He also persuaded his authority to buy new equipment because he wanted a modern , efficient police force .",3,4
"At first , this state of affairs might seem to be counter-intuitive .",3,4
"Since 2006 , the duo has been seen frequently on variety shows and pursued individual careers .",3,4
The testes have two primary functions : to produce hormones and to produce sperm .,4,4
"The origin of the wedge is unknown , because it has been in use as early as the Stone Age .",3,4
"Outside the walls of Rome , the powers of the consuls were far more extensive in their role as commanders - in- chief of all Roman legions .",3,4
"In most parts of the world , dial - up service was the most common way of connecting to the internet in the late 20th century .",4,3
"Dial - up modem use in the US dropped to 60 % by 2003 , and in 2006 stood at 36 % .",3,4
The following tables summarize the usage share of all browsers for the indicated months .,3,4
The amount of propellant can be measured either in units of mass or weight .,4,4
"Announced in the evening of polling day , the result was 56.4 % for against leaving and 43.6 % for independence .",3,4
"In the overnight hours after formation , the storm was disorganized with a shabby and abstracted center of circulation .",4,4
Its name was announced as Thrym in IAU Circular 8177 .,4,3
Modern fishing reels are designed to help in casting for distance and accuracy .,3,4
China may have used inoculation in the 10th century .,3,4
"When the need for a town crier disappeared , the position passed into local folklore .",3,4
Larra lived long enough to prove himself a great prose-writer during the 19th century .,3,4
"In 1934 she was found living in poverty , and a retirement fund was established for her .",3,4
Types of state can be separated into two categories : democracy and dictatorship .,4,3
Not all scientists are convinced that the observed signatures are caused by a ring system .,4,3
The arts are usually considered as part of the humanities .,3,4
Another example of gorillas ' significant intelligence is their ability to comprehend simple sign language .,4,3
The term gets its name from its use in the parliamentary system of government .,4,4
The Classical Period also saw an increase in the use of statues and sculptures as decorations of buildings .,4,4
"Cicely leaves are sometimes used as a herb , with a strong taste of anise .",4,3
The earliest man-made composite materials were straw and mud combined to form bricks for building construction .,3,4
Some friends acknowledge each other with exchanges of gifts and cards on this day .,3,4
"On April 1 , 2016 the case was heard by the court of appeals .",3,4
"After several decades of prosperity , it entered a period of protracted political , military and economic decline .",4,4
"A radar gun , used to measure the speed of cars or balls in sports , is usually calibrated with tuning forks .",4,4
Castration is commonly performed on domestic animals not intended for breeding .,4,4
"Each year , two consuls were elected together , to serve for a one - year term .",3,4
"A ballroom dance figure in which during the last step the moving foot passes the support foot , rather than closes to it .",3,4
"In some cultures , breasts play a role in human sexual activity .",3,4
On the day of her death she was reported to have held hands with her twin brother as she walked to her death .,3,4
"As of January 23 , 2010 the death toll from the floods has risen to 68 with 26 others still missing .",3,4
"Great part of his career , he had to deal with defending worshipping god in an environment of the anti-religious doctrine of communism .",4,4
Millions of people were in lines over a three - day voting period .,3,4
There are many ongoing questions about different aspects of photography .,3,4
"By this time , she functioned as a doctor in natural medicine , and made a living visiting and nursing people .",4,3
"The island had an economy of only one crop until 1966 , based on the cultivation and processing of New Zealand flax for rope and string .",4,3
"By first plan , the movie would has the 300 m length on 10 minutes , 15 thousand drawings on the 18 x24 cm size of cellophane .",3,4
The Bear was considered a holy animal .,3,4
"During the following years , a large number of important public and private buildings were erected .",3,4
Szeged and surrounding area has been inhabited since ancient time .,4,4
Drumming is the central element of pungmul .,4,3
"The barn owls ' main characteristic is the heart- shaped facial disc , formed by stiff feathers which serve to amplify and locate the source of sounds when hunting .",4,4
Fire salamanders are found in most of southern and central Europe .,3,4
"Proponents believe the area somewhat corresponds to the historic County of Barcelona , although its extent is considerably different .",3,4
The bridge 's collapse had lasting effects on science and engineering .,3,4
The dances included in the game are taken from the ABC TV show of the same name .,3,4
"A player character may sometimes be based on a real person , especially in sports games that use the names and likenesses of real sports people .",4,3
There exist more complicated algebraic solutions for the general cubic equation and quartic equation .,4,4
There is discussion whether the hotspot is caused by a deep mantle plume or at a shallower depth .,4,4
There are two kinds of unit load devices : pallets and boxes .,3,4
"For most of its 4.5 billion - year lifetime , Wild 2 probably had a more distant and circular orbit .",3,4
"According to legend , one day two hunters were chasing a wild boar .",3,4
Most of these positions can be used for either vaginal or anal sex .,4,4
Mania can also be caused by physical trauma or illness .,3,4
Calcium is very important for the human body .,3,4
The French Tech aims to provide a strong common visual identity to French startups as well as to promote entrepreneurial exchanges between them .,4,4
The interior also contained a pegboard chess board connected to a pantograph -style series of levers that controlled the model 's left arm .,4,4
Camellia plants usually have a rapid growth rate .,3,4
"Wave heights in the scale are for conditions in the open ocean , not along the shore .",3,4
"Using cylindrical coordinates , the volume of a right circular cylinder can be calculated by integration over",5,4
"Bisques are heavy cream soups traditionally prepared with shellfish , but can be made with any type of seafood or other base ingredients .",4,5
"Sigourney 's longitude and latitude coordinates in decimal form are 41.333244 , -92.203220 .",4,5
"Though AASHTO is not a government body , it possesses quasi-governmental powers in the sense that the organizations that supply its members customarily obey most AASHTO decisions .",4,5
Krautchan . net is a German- language imageboard whose / int / board is frequented by English-speaking netizens .,4,5
A related example is the multiset of solutions of an algebraic equation .,4,5
Federalist No. 10 is generally regarded as the most important of the 85 articles from a philosophical perspective .,4,5
"Commodus also had a passion for gladiatorial combat , which he took so far as to take to the arena himself , dressed as a secutor .",4,5
"A total of 1,084,000 rounds of ammunition had been taken and removed in thirteen lorries with no casualties .",5,4
The central technique of the Socratic method is called an elenchus .,5,5
"When part of a monastery , the chapter house is generally located on the eastern wing of the cloister , which is next to the church .",5,4
Glass fiber is formed when thin strands of silica- based or other formulation glass are extruded into many fibers with small diameters suitable for textile processing .,4,5
"The typical elements of caper stories are humor , adventure , or unusual cleverness or audacity .",4,5
The constant field and the pulse field are usually set perpendicular to each other .,4,5
"Smoking marijuana in public is still illegal , and anyone caught doing so will have to pay a $ 100 fine .",4,5
British Fascism is based upon British Nationalism .,4,5
The thymus is largest and most active during the newborn and pre-adolescent periods .,5,5
A hypernym is sometimes also called an umbrella term or a blanket term .,4,5
Carolingian minuscule was the direct ancestor of blackletter .,4,5
"After it is fired , earthenware is opaque and non-vitreous , soft and capable of being scratched with a knife .",5,4
"Postum is an instant type of coffee substitute made from roasted wheat bran , wheat and molasses .",4,5
The balustrade is the system of railings and balusters that prevents people from falling over the edge .,4,5
An alcohol and a carboxylic acid react to form a carboxylic ester .,5,5
Merged with Saxe Weimar into Saxe-Weimar-Eisenach,4,5
"Life in a workhouse was intended to be harsh , to deter the able-bodied poor and to ensure that only the truly destitute would apply .",5,4
Odpor was banned in Germany for terrorist activities and operated between legitimate emigre functions and a thuggish underworld .,5,5
"By the turn of the 3rd millennium , the term bogan came to be employed more favorably to indicate a pride in being rough around the edges .",4,5
"For vectors with complex entries , using the given definition of the dot product would lead to quite different geometric properties .",4,5
Axial compressors are dynamic rotating compressors that use arrays of fan-like airfoils to progressively compress a fluid .,4,5
Cottontail rabbits show a greater resistance to myxomatosis than European rabbits .,4,5
The world championships of ringuette occur once in three years .,4,5
"A generalization of the above current loop is a multi-turn coil , or solenoid .",4,5
"Consider a hypothetical hotel with a countably infinite number of rooms , all of which are occupied .",5,4
Epenthesis arises for a variety of reasons .,4,5
It can also be used as a gender neutral third person singular pronoun .,4,5
The triceps can be worked through either isolation or compound elbow extension movements and can contract statically to keep the arm straightened against resistance .,4,5
Shamanism is different from animism .,4,5
"Many experimental programmes have been run on the C651 cars , including the past program .",4,5
Only 25 % of people who experience seizures or status epilepticus have epilepsy .,5,5
"Upon its grand opening , the armory 's size seemed inadequate for a work force .",4,5
"The longsword is characterized not so much by a longer blade , but by a longer grip , which indicates a weapon designed for two -handed use .",4,5
Religious law is explicitly based on religious precepts .,4,5
"Some of a subsidiary alliance were : Under this doctrine , Indian rulers under British protection surrendered the control of their foreign affairs to the British .",4,5
There are two main kinds of charter : bareboat and skippered .,4,5
"A bomb was hidden in an ambulance and detonated at a second police checkpoint , according to officials .",4,5
Gaia is the personification of the Earth and these are her offspring as related in various myths .,4,5
Some psychologists suggest irregularities of the English names of numerals may hinder children 's counting ability .,5,5
The electron transport chain consists of a spatially separated series of redox reactions in which electrons are transferred from a donor molecule to an acceptor molecule .,5,5
Some types of chemotherapy are gonadotoxic and may cause infertility .,5,5
The parathyroid glands are two pairs of glands usually positioned behind the left and right lobes of the thyroid .,5,5
"s of 2019 these are the only known Fermat primes , and conjecturally the only Fermat primes .",4,5
STM is based on the concept of quantum tunneling .,5,4
The contemporary priesthood can trace its immediate origins to the first half of the 19th century .,4,5
"Each V1 sends information to two primary pathways , called the ventral stream and the dorsal stream .",4,5
"Bibliomania is not to be confused with bibliophilia , which is the usual love of books and is not considered a clinical psychological disorder .",5,5
"As the killer 's epithet implies , the victims usually were attacked with an axe , which often belonged to the victims themselves .",4,5
"Although it is toxic in large doses , selenium is an essential micronutrient for animals .",5,4
Gummatous syphilis can happen anywhere from one to 46 years after the person first got syphilis .,5,5
"A bloomery consists of a pit or chimney with heat - resistant walls made of earth , clay , or stone .",4,5
The constitutional court said the congressional resolution to be anti-constitutional and rejected it .,5,5
Coagulation is highly conserved throughout biology .,5,5
"The electronvolt is often used in atomic , nuclear and particle physics .",5,5
Homosociality is a term sometimes used in discussions of the all-male world of knightly life in medieval culture .,5,5
One major function of chaperones is to prevent polypeptide chains and assembled subunits sticking together in clumps which do not function .,5,5
"In digital puppetry , machinima creators become virtual actors .",4,5
Thioethers are important in biology .,5,4
Stereochemistry was important in solving the thalidomide disaster in the 1960s .,5,5
"Because the brain can shift slightly during surgery , the electrodes can become displaced or dislodged from the specific location .",5,5
"Leopoldo Alas remains a rather enigmatic figure in the Spanish literary world , leaving a legacy that encouraged the search for God and humanism simultaneously .",4,5
Scratch and sniff is created through the process of micro-encapsulation .,4,5
Cognitive dissonance theory proposes that people seek psychological consistency between their expectations of life and the existential reality of the world .,5,5
About half of the polyvinyl chloride resin manufactured each year is used to make pipes .,4,5
"Duroplast is light , flexible , and strong .",4,5
"A duchy is the territory or geopolitical entity ruled by a duke , whereas his title or area is often called a dukedom .",4,5
The function or use of the dodecahedra remains a mystery ; no mention of them has been found in texts or pictures of the time .,4,5
"Many of the physical properties of alkenes and alkanes are similar : they are colorless , nonpolar , and combustable .",5,5
"By May 2008 , Rickrolling had become an internet hit or phenomenon and very soon rickrolling was being covered on mainstream media .",5,5
"However , some people with schizophrenia have the ability to tickle themselves .",5,5
The anchoritic life is one of the earliest forms of Christian monasticism .,4,5
"Having filled the offices of quaestor and praetor with more than usual success , he obtained the consulship in 120 .",4,5
Follies began as decorative accents on the great estates of the late 16th century and early 17th century but they flourished especially in the two centuries which followed .,4,5
"Chondroitin sulfate was originally isolated well before the structure was characterized , leading to changes in terminology with time .",5,5
"Saffron 's aroma is often described by connoisseurs as reminiscent of metallic honey with grassy or hay - like notes , while its taste has also been noted as hay -like and sweet .",5,5
"Such a balance is seen more simply in sickle -cell anemia , which is found mostly in tropical populations in Africa and India .",4,5
There are different fields of deontological ethics .,4,5
Troubadour songs were mainly about chivalry and courtly love .,4,5
"As the sovereign 's representative in his or her county , a lord-lieutenant remains non-political and may not hold office in any political party .",5,5
"In mathematics all function applications are referentially transparent , by the definition of what constitutes a mathematical function .",4,5
The exact identity of silphium is unclear .,4,5
"Rivlin had pulmonary fibrosis , a lung disease .",5,5
"When a woman starts to give birth , the amniotic sac should break and the amniotic fluid will leak out the woman 's vagina .",4,5
Isometric scaling is governed by the square- cube law .,5,4
Colchicine is an alternative treatment for people that are unable to tolerate NSAIDs .,5,5
"Like other columbids , the mourning dove drinks without lifting or tilting its head .",4,5
"Graphically , Goetzinger is known for her research and attention to detail , carefully rendered apparel and a style influenced by Art Nouveau .",4,5
The right to silence is a legal protection enjoyed by people undergoing police interrogation or trial in certain countries .,4,5
The ingredients are diced and then mixed with kvass just before eating ; the ratio of chopped food to kvass is similar to that of cereal to milk .,5,5
"In parliamentary procedure , a motion is a proposal to do something .",4,5
The eroded sandstone formation stands about 75 ft tall and is about 300 ft in circumference .,5,5
Sailing skiffs are the fastest and arguably most difficult type of dinghy to sail .,4,5
"The fallout of the weakening rhythm game market affected game developers , publishers and distributors .",4,5
A complementary strand of DNA or RNA may be constructed based on nucleobase complementarity .,5,5
"Shortly before his first NHL training camp , Boynton was diagnosed with Type I Diabetes , but the condition did not affect his ability to play hockey .",4,5
Muscadine berries are bronze to dark purple to black in color when ripe .,5,4
"Nanomaterials can be classified in 0D , 1D , 2D and 3D nanomaterials .",4,5
Primary hypersomnias are very rare .,4,5
"Small versions of this instrument , called bird flageolets , were also made and were used for teaching birds to sing .",4,5
"Following the final orchestral crescendo , the song ends with one of the most famous final chords in music history .",4,5
"One notable thing of Japanese mythology is that it explains the origin of the Imperial family , and assigned them divinity .",4,5
Products made from neem trees have been used in India for over two millennia for their medicinal properties .,4,5
In the 19th century the lightning rod became a symbol of American ingenuity and a decorative motif .,4,5
"Every civil parish has a parish meeting , consisting of all the electors of the parish .",4,5
There is no evidence that pedophilia can be cured .,4,5
The seventeenth century saw a culinary revolution which transported French gastronomy into the modern era .,4,5
Very few pyramidia have survived into modern times .,4,5
The mallard is a medium-sized waterfowl species that is often slightly heavier than most other dabbling ducks .,4,5
A testing dipstick is usually made of paper or cardboard and is impregnated with reagents that indicate some feature of the liquid by changing color .,4,5
"In a synchronous stream cipher , the sender and receiver must be exactly in step for decryption to be successful .",5,5
"After this , the digesta is moved to the true stomach , the abomasum .",5,4
"In some organisms , especially vertebrates , the various Hox genes are situated very close to one another on the chromosome in groups or clusters .",5,5
"They also appear in various folklore , remedies , and traditional usages around the world .",4,5
"At room temperature , ethane is a flammable gas .",5,4
It has been estimated that most mammalian species have between ten and fifteen types of toll - like receptors .,4,5
Polyhedra may be classified and are often named according to the number of faces .,4,5
"Most ants are univoltine , producing a new generation each year .",4,5
"In law , affinity may be relevant in relation to prohibitions on incestuous sexual relations and in relation to whether particular couples are prohibited from marrying .",5,5
"The line formation provided the best frontage for volley fire , while sacrificing maneuverability and defence against cavalry .",5,5
"Some mathematical notations are mostly diagrammatic , and so are almost entirely script independent .",4,5
Mammalian stem cells differentiate into several kinds of blood cell within the bone marrow .,5,4
"Bullfrogs are voracious , opportunistic , ambush predators that prey on any small animal they can overpower and stuff down their throats .",4,5
"By the 6th millennium BC , there may have been a prehistoric religion or cult .",4,5
Hydrography 's origin lies in the making of chart like drawings and notations made by individual mariners .,4,5
"The collective noun for a group of quail is a flock , covey or bevy .",4,5
"Like other true members of the family , its surface is made up of silicates and some nickel -iron , and is quite bright .",4,5
Seven main rivers and innumerable watercourses form a network of channels at this estuarine delta .,4,5
"If between 10 and 60 nucleotides are repeated , it is called a minisatellite .",5,5
"Male convicts got paid for being servants or farm workers to free settlers , or in work groups on public works .",4,5
"Liquid nitrogen has a variety of uses , as it is easy to transport , and compact .",4,5
Muons are unstable elementary particles and are heavier than electrons and neutrinos but lighter than all other particles .,5,5
"Since privatization , the structure of the rail industry and number of companies has changed several times as franchises have been re-let and the areas covered by franchises restructured .",5,4
Synchrotron light is very collimated .,4,5
Undulators can provide hundreds of time more magnetic flux than a simple bending magnet and as such are in high demand at synchrotron radiation facilities .,5,5
"Each time a cell undergoes mitosis , the telomeres on the ends of each chromosome shorten slightly .",5,5
"All tracheary elements develop a thick lignified cell wall , and at maturity the protoplast has broken down and disappeared .",5,5
"In the Japanese cuisine , chefs often use shellfish and their roe in different dishes .",5,4
All species of yew contain highly poisonous alkaloids known as taxanes .,5,5
He eventually had to relinquish painting because failing eyesight meant that he could not achieve the quality that he wanted .,4,5
The shell of the abalone is exceptionally strong and is made of microscopic calcium carbonate tiles stacked like bricks .,5,5
"As an example , the conversion of a diamond into graphite is a spontaneous process at room temperature and pressure .",4,5
Constable painted many full-scale preliminary sketches of his landscapes to test the composition in advance of finished pictures .,4,5
One legend says that the ship was doomed because priests were not allowed to board it in the customary manner .,4,5
Chlorine dioxide is used to bleach wood pulp to make paper .,4,5
Classical ciphers are typically susceptible to known- plaintext attack .,4,5
The crossing over of optic nerve fibres at the optic chiasm allows the visual cortex to receive the same hemispheric visual field from both eyes .,4,5
Carbohydrates are a food source rich in energy .,4,5
Widespread private concerns have led to a number of folklore sayings and popular culture reflections related to penis size .,4,5
"The area of study for pollen and spores , including fossils , is called palynology .",5,4
Tardigrades are able to live in environments that would kill most animals .,4,5
"DBS for treatment resistant depression can be as effective as antidepressants , but side effects and complications need to be watched .",5,5
Mab is heavily perturbed .,4,5
"Mab is heavily perturbed , meaning its movement is not only caused by the gravity of another large thing .",4,5
The statement that is being tested against the null hypothesis is the alternative hypothesis .,5,5
"The site consists of six concentric oval rings of postholes , the outermost being about 43 by wide .",4,5
The primary flight controls are intrinsically safe .,4,5
"Many authors have indicated an integral link between a person 's will to live , personality , and the functions of the prefrontal cortex .",4,5
X-rays and UV radiation that is released by solar flares can affect Earth 's ionosphere .,5,5
"Supernovae are the most dramatic type of cataclysmic variable , being some of the most energetic events in the universe .",5,4
"The bank 's case , and failure amidst a political scandal is widely cited today in the Indian banking sector .",4,5
A low normal to low absolute lymphocyte concentration is associated with increased rates of infection after surgery or trauma .,5,5
A nail is homologous to a claw but is flatter and has a curved edge instead of a point .,4,5
"In Greek mythology , many men and women were given eternal life by being resurrected from the dead .",5,4
A transport version of the Stormer with a flat load bed is used to carry the Shielder minelaying system .,4,5
A rational fraction is an algebraic fraction where the top and the bottom are polynomials .,4,5
Distinguishing features of this earless seal include square fore flippers and thick bristles on its muzzle .,4,5
"As the Mesozoic progressed , the Protosuchia gave rise to more typically crocodile - like forms .",5,4
"Primate nails consist of the unguis alone , as the subunguis has disappeared .",4,5
"The neognaths have fused metacarpals , an elongate third finger , and 13 or fewer vertebrae .",5,5
Red junglefowl regularly bathe in dust to keep just the right balance in their plumage .,4,5
"Cephalocaridans are found from the intertidal zone down to a depth of 1500 metres , in all kinds of sediments .",5,5
"African wildcats are generally crepuscular , hunting at dawn and dusk .",4,5
"Plaintext is used as input to an encryption algorithm ; the output is usually termed ciphertext , particularly when the algorithm is a cipher .",5,5
A select few languages use voiceless nasal consonants .,4,5
"Imps are often described as mischievous more than seriously threatening , and as lesser beings rather than more important supernatural beings .",5,6
Surgical removal of the adenoid is a procedure called adenoidectomy .,5,6
Temporary abdominal closure techniques are most commonly used in cases of abdominal compartment syndrome in which decompressive laparotomy is necessary to reduce intra abdominal pressure to restore system perfusion .,5,6
Americium -Aluminum alloys are formed by the melting of americium dioxide with aluminum and a fluxing agent .,5,6
Three major pathways are involved in abnormal proliferation and contraction of the smooth-muscle cells of the pulmonary artery in patients with pulmonary arterial hypertension .,5,6
Gum arabic is a complex mixture of glycoproteins and polysaccharides predominantly consisting of arabinose and galactose .,5,6
The first step involves light opening the ring of 7 - dehydrocholesterol to form pre vitamin D3 .,6,5
An algorithm for finding the smallest superpermutation for 6 or more symbols is as of yet unsolved .,5,6
Another bee-inspired stigmergic computational technique called bee colony optimization is employed in Internet Server Optimization .,5,6
NK cells are cytotoxic ; small granules in their cytoplasm contain proteins such as perforin and proteases known as granzymes .,6,6
Cyberpunk and postcyberpunk authors have been interested by the idea of the breakdown of the government .,5,6
"As of 2008 , the best published cryptanalysis on the Twofish block cipher is a truncated differential cryptanalysis of the full 16 - round version .",6,6
Welded tuff is a pyroclastic flow of lava which was hot enough to weld together .,6,5
"The symptoms of CJD are caused by the progressive death of the brain 's nerve cells , which is associated with the build - up of abnormal prion protein molecules forming amyloids .",5,6
"With approximately 25 phonemes , the German consonant system has an average number of consonants in comparison with other languages .",6,5
Serum is an important part of the self-renewal of embryonic stem cells when combined with the cytokine leukemia inhibitory factor .,6,6
He is known from two inscriptions in hieroglyphics .,5,6
Entropy is simply a quantitative measure of what the second law of thermodynamics describes : the spreading of energy until it is evenly spread .,5,6
"Shiprock is composed of fractured volcanic breccia and black dikes of igneous rock called minette , or lamprophyre .",5,6
Massive hydrographical studies are usually undertaken by national or international organizations that sponsor data collection through surveys and publication of charts and descriptive materials for navigational purposes .,6,5
The glans penis is the expanded cap of the corpus spongiosum .,6,5
Zinc chloride irritates skin and the respiratory tract .,6,5
Species in the Araceae are often rhizomatous or tuberous and are often found to contain calcium oxalate crystals or raphides .,6,6
"The symptom may be helped by taking antacids , such as calcium carbonate and sodium bicarbonate .",5,6
"Constructing a cipher or hash to exhibit a substantial avalanche effect is one of the primary design objectives , and mathematically the construction takes advantage of the butterfly effect .",5,6
"In organisms that use chromosomal crossover to exchange DNA and recombine genes , errors in alignment during meiosis can also cause mutations .",6,6
The kinetoplastids were first defined by Bronislaw M. Honigberg in 1963 as the members of the flagellated protozoans .,6,6
"In organic synthesis , an important dyotropic reaction is the conversion of 4 - substituted - gamma-lactones to butyrolactones .",5,6
"Within the modern synthesis of the early 20th century , macroevolution is thought of as the compounded effects of microevolution .",6,5
It follows from the second law of thermodynamics that the entropy of a system that is not isolated may decrease .,5,6
Most hormones initiate a cellular response by initially binding to either cell membrane associated or intracellular receptors .,5,6
"Different attack models are used for other cryptographic systems , or more generally for all kind of security systems .",6,5
The nasal septum can depart from the center line of the nose in a condition that is known as a deviated septum caused by trauma .,6,5
"Cattle have been domesticated since the neolithic era , but can survive for months or even years with little or no supervision .",5,6
Ophiuroids in general are mostly scavengers or detritivores .,6,5
"Blossom died on July 8 , 2011 at the age of 87 of cerebrovascular disease .",5,6
A description of any thermodynamic system employs the four laws of thermodynamics that form an axiomatic basis .,5,6
"However , recent research has shown that at least some prokaryotes have microcompartments such as carboxysomes .",5,6
The serous fluid contains the enzyme amylase which acts in the digestion of carbohydrates .,6,5
"Saliva contains the enzyme amylase , which hydrolyses starch into maltose and dextrin .",5,6
The nectar of some eucalypts produces high-quality monofloral honey .,5,6
Stratigraphic contour lines may be used to illustrate the surface of a selected stratum illustrating the subsurface topographic trends of the strata .,6,5
Potassium chromate is a carcinogen and strong oxidant .,5,6
The two testable structural consequences of the cosmological principle are homogeneity and isotropy .,6,5
Photolysis is part of the light- dependent reactions of photosynthesis .,6,5
Ammonium nitrate is not hazardous to health and is usually used in fertilizer products .,6,5
Small granules in their cytoplasm contain proteins and enzymes called granzymes .,5,6
A Tigrinya syllable may consist of a consonant -vowel or a consonant - vowel - consonant sequence .,5,6
Pharmacoepidemiology bridges pharmacology and epidemiology and borrows their methodology from both of them .,6,6
Dimethylmercury is extremely toxic and dangerous to handle .,6,5
"Because oxygen is more electronegative than carbon , carbonyl compounds often have resonance structures which affect their reactivity .",6,6
"In the US , greater than 200,000 surgeries are performed each year for pelvic organ prolapse and 81 % of these are to correct cystocele .",6,6
The near-absence of genetic recombination in mitochondrial DNA makes it a useful source of information for scientists involved in population genetics and evolutionary biology .,5,6
"Of all aldehydes , formaldehyde is produced on the largest scale , about .",5,6
"The two aldehydes of greatest importance in industry , formaldehyde and acetaldehyde , have complicated behavior because of their tendency to oligomerize or polymerize .",5,6
One example of an epigenetic change in eukaryotic biology is the process of cellular differentiation .,6,5
"The Acanthocephala , a group of parasitic worms previously considered to be a separate phylum , have been shown to be modified rotifers .",5,6
The Acanthocephala were thought to be a discrete phylum .,6,5
Ammonium carbonate is produced by combining carbon dioxide and aqueous ammonia .,5,6
"Descendants of the therapsids , the cynodonts were still flourishing along with the dinosaurs .",5,6
"Huya has a moderately red-sloped reflectance spectrum in the visible and near-infrared , suggesting a surface rich in organic material such as tholins .",6,5
"There are three types of conics : the ellipse , parabola , and hyperbola .",6,5
"Adult Neuropterans have four membranous wings , all about the same size , with many veins .",6,5
Many species of chaetotonid gastrotrichs reproduce entirely by parthenogenesis .,5,6
"Antipsychotic medicines , such as haloperidol , are sometimes used along with benzodiazepines to control agitation or psychosis .",6,5
Bismuth chloride is used as a catalyst in organic synthesis .,5,6
A person consuming a dangerous amount of alcohol persistently can develop memory blackouts and idiosyncratic intoxication or pathological drunkenness symptoms .,6,5
"Most members of this family are ambush predators , in that they typically remain motionless in a camouflaged position , and then strike suddenly at passing prey .",5,6
"Scientists have got new evidence , based on new and better ways of finding dates , using optically stimulated luminescence and Uranium - thorium dating of megafaunal bones .",6,5
New evidence based on accurate optically stimulated luminescence and uranium - thorium dating of megafaunal remains suggests that humans were the ultimate cause of the extinction of megafauna in Australia .,5,6
Potassium bromate is produced when bromine is passed through a hot solution of potassium hydroxide .,5,6
"Olfactory hallucinations can be caused by common medical conditions such as nasal infections , nasal polyps , or dental problems .",5,6
